slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
64.15845849508544,44.70907696247177,convex,0.7898516041457849,18.143610486068027,15.112950097123234,9.93047314261054,148.24159685396924,106.03237541424198,114.13620664250745,30.320670401269027,0.8793718690002741
73.52474415920575,27.361790882008545,straight,0.5057476188738139,16.08712349988197,25.21009958232898,9.009350893470234,271.12881549716127,90.2555846501707,116.80617608862607,39.58496979132046,0.8847408913275656
58.2926663717327,44.24866568883064,straight,0.3978439894160803,7.312832045598296,2.7028278950453544,0.1893553322677188,186.5103745487204,147.81744770673453,113.8870179726428,27.914274805275355,1.884664038243132
70.4510009173085,47.716809168991546,concave,0.425173509260668,11.911338320318944,22.05530550482039,3.9627096074213086,195.82409999686212,149.72039697572714,141.4492507915722,29.414533971409,1.4920073454784764
70.78232211802083,31.197493187676265,straight,0.5053895417288572,18.74969439626252,28.378387463461998,5.572044501863175,154.17958350327018,95.29729246974712,64.68963923712599,33.596064226141344,0.8900819642917404
59.016252711680266,28.609752820038143,straight,0.6650305976820604,15.08470813725589,20.67824365793069,7.00086412564263,315.4565487140688,170.2040249117888,181.85227893362008,31.707067007383127,0.2473017419404224
74.83036026218912,23.185805161390636,convex,0.434024326377842,7.726486273607059,9.653120854634892,6.166141928006347,333.7471650105758,199.7774417800123,106.44767796348248,38.58960184892264,1.873764903983466
63.0260639336414,40.820821345660576,concave,0.5817596295243838,15.77550399995503,2.030530658077093,8.280183059953265,172.19270087580554,65.66885318000772,23.49999218645693,31.436729947315524,1.0046782155674068
59.83674125584112,33.020133525045416,concave,0.3432737038622442,15.875127539665874,16.2109141735163,7.057278588363598,255.52563228362044,121.4868528194484,13.81395167198194,36.810222752340735,0.6701923467339688
82.1449251250893,22.689625362081465,concave,0.47709013026397,15.736873253782852,0.4922028078538532,8.551631293232035,386.6070976424489,178.1001070354446,7.158196382133242,22.85585524023794,0.782124891518283
69.62310330456599,37.08449785677337,concave,0.1898606789727966,12.489796273026505,7.550903974684848,9.309892739239782,268.56408367778727,171.87019564708092,65.69183845199535,22.544282296413872,0.0978792558358996
